ID,Is_Lead
TVFMD4C6,0.07933347146670065
MJU8MTU3,0.06921670229722551
H769RFYD,0.16192290727999253
E8RIYQYW,0.054693802567606094
MJTZ8UA8,0.04654240310819926
OLGOJATP,0.638713039069981
YPLQDG4K,0.6024231094573617
SJJ8MP9N,0.05555098383891228
T88FGJWH,0.02290653026395877
SQZCJXI7,0.18409605892701275
6UTRQSAF,0.43526400968869144
XIHWS6HN,0.057267183734419774
6NQWP5PY,0.07308158238520321
8P2HVR4B,0.18270985776281437
QBEXG2MM,0.5057473111808943
FXTZN4WU,0.04930065252370989
ASXGEEGO,0.07219417204995968
S7L2HGFM,0.05727740318863912
FGR85RRC,0.05146493016514934
MTALL7YQ,0.9963458346226705
Y32FCNXX,0.057294442242994834
4ULRYIKT,0.2578566631350218
HCZHAIXX,0.05698391744502846
BBRKIE32,0.16000483719907022
SCE2MPXB,0.052368339341707155
B8D89GGR,0.04454338983174975
INBRPPKM,0.5465622693761651
3QNSGJ6L,0.474459078716194
BBSMKX2F,0.5001969564024126
SC65RGHK,0.04497677661495177
NDFJMGJ5,0.08494779922144927
GL7EUXGD,0.0507744476778637
DZFZXJGK,0.6477473522831813
KBPOCMUL,0.05560464463984458
CKPMNKVG,0.01714102182128712
Z8SHF8FB,0.6674566460673205
JSXS9AKE,0.12413284607770769
6O57Q5YW,0.04612795286498333
4BH84JTO,0.9602355172818302
6RUG3ZD3,0.0541627224649389
FPB8X92D,0.05638856481519599
UMCQ8CLQ,0.041454823988291804
VTVYFJD8,0.02202045737168805
KHSFYODZ,0.594846427044799
DCTRYG3L,0.5692003066210864
8HQICEPU,0.22744387563264898
FNOUZP85,0.0537944960888224
3F3YX5JB,0.022125409955666423
CLPSRHFQ,0.023422667517585326
VHKNSZCK,0.6843791014685298
VS6ZEPWJ,0.04891906123253668
VPDEYJVO,0.5693661760535791
SRM7YXXR,0.09221734904612862
LGMTGINQ,0.38104158897755064
JONKATTT,0.6529991110303371
AKBA5NQG,0.17661973158029357
VHPG9ETN,0.24550940327615087
AVBKBHMZ,0.9960514824595111
MPCFUDFW,0.21738509452168647
7GAFQU87,0.07828396870096108
RXVHWSQU,0.5967809114104504
GQIKXNI4,0.050509738727332186
RAHDECAZ,0.08610414453119597
GFGEMQCQ,0.3330884938051545
M9ARMS67,0.576601049759874
JOKMYWXJ,0.14488641302371968
B83DFGDZ,0.04547873353375515
NLVHJTPT,0.024338301848543138
RF7BHSJH,0.6327452621718463
RKTJKDCV,0.041695335485568544
JSRBSWX2,0.04952488622737838
HVXFZDTY,0.5230021323647791
TAXE8DSG,0.05402984476781251
ZUN9KBRV,0.06347255866585197
DJPZFXZK,0.14423798583158687
65V9N94N,0.051849719243014535
SYPYGZNC,0.06515243586685
FNKSDQQD,0.18944357675703694
GZZ7FCZ9,0.27488532776374447
XR9J9LBB,0.053902335741773756
JSJJMUAT,0.04710203670544694
QVTNNSUZ,0.9757846161250948
MOPFSCF3,0.0493508096264561
WBDPDM2F,0.04352899614367877
OAETWJSA,0.07956037880976673
NCUEUXBH,0.1747978127111972
6DCZF9KD,0.2716914692557955
FVCAIUGN,0.04925355995413817
FLWPYJS9,0.1356358280552988
R34IGFBH,0.2953220259108765
BEN46YPZ,0.15569873614612373
RTC9XRRE,0.0836063169239077
BVCVZ8UR,0.4245000211381273
LFLUYNCU,0.6409398863911864
VHPGQJBF,0.05835793862202484
6SDHV3SG,0.2023544282121475
D8X9DSRZ,0.049024639648525596
EF6YMQXK,0.6153133035238801
8VNGLAHE,0.06150729686815565
SA47MGTC,0.055423631220363714
3VRN23EQ,0.04624425408669908
DWURP2T6,0.330510244826262
ZFBVUBIO,0.5713209593993142
NX4R5ZWQ,0.07967777001581183
CSNXJWQB,0.135982601433657
FAYPFOWW,0.08651193336010385
JXMM4GVZ,0.5371888103403322
UKDMTB2T,0.024710362382237904
CX3WJTWN,0.051200223605250665
JKSWVNN7,0.11492962782325497
3PBVG2GR,0.638713039069981
AWEIZMQM,0.1245579657954238
O9DXCB6O,0.09731520934636133
2PVTHSZF,0.11256485852634315
AH67ATFT,0.06812114181466793
IP9PUU9E,0.05036089494087454
KVMGODOS,0.46754790342970404
VH8HDYZM,0.049997166484964904
CUHTW4GO,0.04971345795793609
2H48E2MK,0.0465328696442294
DEINRTTF,0.26505261120545587
JGOONM2B,0.6526190281182712
ECMIGQ7M,0.054511589658813385
UHVCYZTZ,0.248616041449914
ZWBPW9SG,0.6324632137715015
6QNCR47L,0.13871605193364134
DNPT54D3,0.3188923840113429
R3RJMQMN,0.04681076513450734
GMDKMRHF,0.051573437589132666
2J4ANPXZ,0.21925591138747702
TMVD6UYZ,0.06655579878819128
7VIGDRHT,0.5168638286308146
HP7YVJWV,0.08844694792419783
EU7HEMYF,0.16990416633080746
FV4TV9HP,0.046999122126171
KUAE3NCL,0.05607903900455414
PBSU3PHS,0.05018164820068721
YIKMU6KZ,0.05076224448496733
XZQNNKNN,0.11187338527207003
AC3QAB55,0.4989311437350187
2TWUOAQ3,0.038176615241003464
RQAURDVN,0.12794034305495855
TAQY4FPQ,0.1736410824454643
OUVJLWZ5,0.4636900225719575
ELQ6A6R8,0.05205095796411012
JMRBDWFB,0.2984220633934632
GPQ4SG3X,0.0251589174231475
LPSR7SX5,0.09578043513901145
5WRDEPO6,0.5541142120530079
WJ7JUVTC,0.05855497066711115
FZXM4HRK,0.17421911180599034
K8DOSAPX,0.36423692547850384
8B5HMAU5,0.04821149056818838
9SZGWCC2,0.7122366489391448
BJKBKRD7,0.2740959894999491
FXCKSDF6,0.05897920260606963
XNEQMGTN,0.06052760556086898
G4LXCDTJ,0.24601946060060326
AYKZEVSK,0.04478906055364042
UY2GHQXE,0.4887296973427765
XPQU7KCW,0.12707665477555127
MXY7AFHQ,0.42467809993422834
SU2N2MO3,0.04908527761918438
6VHPNNWF,0.040499343243540896
TDTKIWKN,0.05196780511827311
CM7YRMXG,0.28453138061121364
C5TH5YA9,0.05230278707305227
COULNPP5,0.4191396834640953
MZXGMJ5W,0.27930581833309354
BWM7DAHZ,0.02277931269009321
NAGYH2ZT,0.24261508633896556
2IWKABKJ,0.5973776859110429
HAJ9DQNB,0.023713481908771164
NEN8KJPL,0.9919189402632732
YXJKLPBP,0.5419268126938515
2BGVACRB,0.06656176368557501
59QWEY4S,0.06268496255043703
8QXSVHSM,0.05407091363599961
LVDJBJRE,0.0542870598780305
BVF4XSIM,0.5919276737022627
PTCX7T7D,0.07662414601965749
XEJ6ADZR,0.16046218154554334
FQAZ8IVN,0.043124213382581454
FR99VJQW,0.06976868056778705
SZVVPYVI,0.5737264915209195
ZP4XJJXI,0.12298723165023309
NJPR7CA8,0.227331718178097
CFC4UIXP,0.2783424022888053
KJAHFTUJ,0.5199091394906012
JXRFZO8K,0.3802312884381063
AGXSTGOF,0.1531474488504547
4DFNZJFM,0.2798584481054048
SF9YKZYS,0.07131611483303381
AITYCNDJ,0.03911733549461709
LNSGSUAI,0.0688197468847645
8EYYOFCB,0.9958280549463675
88BK6AW5,0.045877815636986716
JKGHOAA3,0.1388256208648007
TSR8VBBL,0.5124072117027537
B3QYUPKW,0.7857957496163331
6YEFRUZO,0.19936929742773501
WMPXWNUN,0.7299957337100205
MHVTMG4K,0.05328267133310007
BEJLUWKK,0.09565012634129591
EGIVPJO7,0.434665527853549
EGD2JQER,0.06936983234543384
7RJP8SYB,0.23037443418290157
BLGJA2YK,0.6129064416665928
MU6ZKDAN,0.053180017287846985
56REUBYZ,0.8046755779943325
M2AVDPFR,0.5486859550530441
CHVCUU5M,0.39986135193559547
3FUTZGKU,0.07606327993170627
TNUKKYNW,0.1323110792780907
ZPZEQYIT,0.052260761560046734
NSAFCUDM,0.04428704227294316
BVLIYOH2,0.15884505754149328
EK9PUKAH,0.5945369159419893
HI3SAIXN,0.6687245046037686
MYBSMDRN,0.05413616732834561
73YP3SNM,0.6654351768641965
DIFPJDVR,0.05488135807074548
WNJMVWBM,0.05618559199563717
A35XUXP8,0.5333266930258911
LBQMPW8C,0.09535292122672677
EZWMZG5A,0.041226948825271344
GDTFXQLY,0.0503363988225675
EFLYZPMF,0.026342443127581213
2YYZL2QT,0.6035763173229143
SH8E9PNJ,0.024575308933303144
BUHXIKAT,0.17096768076013252
5SRE4HXS,0.052078964270842416
3YMVFSK2,0.08972974608264853
MUDKZHTJ,0.482755574100952
P9C5X2LS,0.4352588247381097
AD2HMQFQ,0.06828598233387319
HJWNZJFW,0.07335447191998223
SKWHTQJM,0.052576691247901555
NIFRAABV,0.11363695365363242
2DR2KVJA,0.44454706329326793
O4XMM7ZN,0.7245730565778667
EJJYPY82,0.2543981447948705
MYC48ZJF,0.5533748792674612
DUWRA9Q7,0.4367442319653599
3DCT5ARU,0.14856431074090065
4BAQYY22,0.23754641491843642
P464PM7T,0.08291503984407807
J4DPXXGV,0.28317746664740745
AXJWVFVB,0.12036881131129332
J5YJGGB8,0.49987702184407706
UAWSJGRQ,0.18471037240210808
KSP35DAM,0.1414501934885059
SMPAJWIJ,0.24183539660896877
EJ7IAXPG,0.6349066578794309
GHXW2WNY,0.33955059989683045
G5BDWQXQ,0.09675026420686994
8TNKXWTO,0.052636337185893375
VPXHSLVO,0.6533611448624514
LM4W99NA,0.06317367940311149
B8MV93SZ,0.9962496104410151
XCTSY3NA,0.1194074620121437
CDEIKUMY,0.5231156776639101
KY8SWDE7,0.6370869500687811
FUFCGV7N,0.05696271217092723
GCJJUQHX,0.04679615318046734
6DQVJRZ2,0.25438450133871915
KHRVT5VV,0.023440664058634063
MPJYW7CQ,0.14450211061298956
EBCH5BMD,0.2859889272505307
DF2TMESF,0.018442929792447302
O7M9M5HN,0.9952442748298463
4HHAYWBX,0.09293559340164419
4XXSJHBB,0.9958196760184961
H8EHZXLM,0.08150432640017237
JP4TZJE8,0.04863974934240756
7DYGT6WN,0.6393167034489922
6WQAZCXH,0.04830453502068408
Y8UGM3W5,0.6060334882270632
BTSS9I4Q,0.11146587290210005
YBNFEOQP,0.04192135792339834
QETDDXFQ,0.14627150400871425
MG4QTYQA,0.05677384207298256
7WDMMQXV,0.7634658427463971
JV2WYMPE,0.49239875154942186
9YRZHDM3,0.0700848469999599
GHJQEVKX,0.17999298276023576
GS7CGYRY,0.05969364232312463
3WEJ8KTQ,0.6249351406513486
T2J4AAXY,0.03880236795926047
ZRFPKINV,0.10530885417956301
AZ2NAPG9,0.1705649574185143
GSAUJGCK,0.05301622384178713
UQ9XGEB3,0.0487837240160655
K7DGZEZJ,0.13688882595261964
7YMV6J7Y,0.11945302721354639
S7GQT4NG,0.20176698600699336
WT3BWFUA,0.14934217293765173
M62TBZNX,0.05554829079447133
TZK4SA2T,0.9954928339065883
APPMM6MR,0.05059698178596449
ZO5XHRXH,0.0451973075541694
KDJWRJU4,0.2126628762029671
DFQDSE2S,0.5468629084650578
FBGEPABW,0.0490275109528155
8OSMKEXV,0.0476084765403616
POKQIRON,0.05777246068558657
ISY4FE3P,0.20301255633041765
TCNQYGHP,0.07079977322448991
JHD9KJTU,0.18300685185180451
MHFXZHVD,0.0788896022089899
2QKMNYTT,0.05219188506034712
DM7C8MWR,0.6770723438689064
29VPVK4A,0.051770494937914455
SJCUNXDL,0.061441823730958904
4ERK58PU,0.054898011077554404
GPP4LFC9,0.3989322835344391
GRCNV3SL,0.49178398735073686
M8DRBSDJ,0.05178230719092541
AHTJOYWH,0.07839493749296765
H5BTKBWN,0.04557880369510814
BBZUUNPW,0.08769192254376268
KWWIQ4FK,0.38530785555322555
HASMPTW3,0.02422913497853473
SSE5HK3A,0.04692634391976944
QH4AYTKH,0.05278850931704748
AI4HHCHG,0.05050989094716641
O2AHXNZ4,0.8197953914155245
A5MGEXZG,0.0682211397114925
TQPMXJSX,0.04055389088312011
FJ4ZCA6V,0.05843012874041337
GB6XJ2F5,0.5568527400239718
9ZVHBNEW,0.7078617544202432
LZRZWUEN,0.6019353634466359
NQDKYEHY,0.19735713526628104
6SWR5QFR,0.27137345610247815
4YXKYB48,0.7200762912272021
HNIZDBMP,0.0439424229994366
7MWJOBZR,0.18590151278215758
TIBB5W2P,0.1899996935692077
B6ZDERFG,0.048966654263908595
KAW3GWSB,0.05067062970737727
N5XL4TMD,0.06242037166717781
MF3B6DPV,0.7520434767210662
EY3ZWHRE,0.05550757416166929
XTQSB6BK,0.052506095090914806
CJYS2ZAG,0.17526885793963962
FQ8FSTBN,0.6037059693032649
AAAJ3WZL,0.6502942970723431
GBLJWRGN,0.05598569391436509
32WQBKPQ,0.15319747276503812
V8KVZBFU,0.4345118054641668
7XWGFAMB,0.1289789294799363
SNPBCCCU,0.057094391205864466
KSWJMWMO,0.08007325850145411
CAACPQOK,0.05078222365791338
CGZVBKRG,0.10328024524306594
3QQCOVXK,0.5570691727164672
FVYYVUHW,0.04478099580446048
ND2T86QH,0.024060813938831502
IMCW9IJV,0.05578417586918258
UMMSRHVC,0.598553428500439
BEA8HGNK,0.023928851926832417
OHVTM86X,0.043564528186293354
FBMAIFSQ,0.05373833003026948
T4V44F2U,0.4572276425692203
GYNOMPQE,0.6170439252965154
HDHPCF2W,0.05842491684638555
EFKUYC7C,0.019977438951102204
KF9R2PC4,0.22488837950583115
33DNCAKR,0.04110040021422104
NG69KXAH,0.04677624171153262
2OTDFT6B,0.07998694171675745
LNKY3MVA,0.18474984889281063
CFRK8LJF,0.10084340288213248
BM9WTU3J,0.04618044366780302
KXRK2UBA,0.6633992034302123
JRAKZUI8,0.05587190073299784
N5MM58FH,0.2392390027949553
K4OZFSYE,0.03932164640307254
FPLJ9YTS,0.05456808925193305
Q3ZIMATY,0.12548627957815897
63AODF6K,0.6754142540944112
FQ27RMNB,0.22102928983973605
9T3CGR4D,0.6951099264373399
2UXINTQZ,0.05396801427029408
FPLCR2ZQ,0.6501665702106065
MSB9FCKA,0.055872666059544426
YSREUADV,0.07769241064543346
6GYJPGTU,0.05373790319053127
8GXYQBVE,0.4663202406504579
NWZEXWSA,0.1750912515372249
LQZWDX5W,0.05976635590316859
CCBRSMJM,0.76240639998903
D7JBWBWB,0.05103987195523122
Y9I57SDA,0.08502297891318938
HWMTQNHO,0.05742469437562921
3OXNYENA,0.9953103785979145
JXEL5J8Z,0.11102402636622263
3EUUOSJI,0.05763744810741365
9UYQTVKK,0.628809902212256
RHWGQRSG,0.493338420390966
HPRUVUQT,0.9947884930298146
UURRBIMW,0.10080013852970487
NHUHWRFU,0.428362124591139
JVDDUPZ2,0.03569196576148035
JTQSBECV,0.04257531828641311
7K6ESSRP,0.5171748198176984
2G84RMND,0.0552716682303155
CDQX7HAG,0.5180280020479973
FXPWDKTY,0.11415291855865237
EXRLP73Y,0.054381496147167564
XYSSXDRP,0.5466660122877857
H5DO2H5W,0.6523849953267222
VPC4DGYR,0.052696882210163026
YQFRKD2Y,0.05280536412409133
KRMVZ4EX,0.149509992867741
DVB2SKGY,0.5033914352201201
92AVEVNH,0.05417550596161317
UWZK8X5L,0.051517544709076435
8QYUWG8R,0.0648284144452467
ZZCWIFJA,0.039795169461161184
9LCIMFFV,0.03992679626660501
JLE9ZVVD,0.09172788008174468
TPHPTSCV,0.0866792114397792
D5MNA53D,0.05127955169371233
DVX4RQMM,0.5198376417455345
IERNOEVF,0.06800701824749618
HP4J6GKL,0.5329037937528242
AS75XL9W,0.055368481840281085
DKH6RTIK,0.08053553536268815
BFNPKADE,0.05269824739363082
YN9N35OM,0.5597706873777912
B8TBLSJX,0.633675664281392
GBGJ6J52,0.4214631044594752
84BBEXBR,0.05260292216569459
BSWYV6YK,0.6488744970354815
9RMOXYYY,0.05697001835383519
EBYOZIKK,0.06951457385201183
GPNNAQGZ,0.25176542783744316
RAQHQJOH,0.6333160521562368
AOS5AV4R,0.07087519753110791
2CXFAX9N,0.1366082074371529
HAREQH7D,0.22120291192689692
EMUTTWG3,0.041882444234886046
2OSWMSMM,0.049172646079749346
VWRYCQU8,0.6996078207133227
GK4REJTJ,0.05367508092630177
T4JZ5B7A,0.9956169300048614
FHXCT7XT,0.04926379242081441
YSEUFNDH,0.6844705669121546
2VCKWG6K,0.45380200613818167
VXAU6RX7,0.04642254154912232
XQCNBWAQ,0.07926237269351535
KBMBEJL4,0.13095786071865118
CEJWCHAR,0.05208665900442407
3W8Q5VNZ,0.2169200344366169
JXCWE9CX,0.9923877366595808
NLTRKDLS,0.6333527702947597
CXWLQPQP,0.04933331937144517
SKNN2CLN,0.13472398596193128
94BY7BSJ,0.050968257501685085
VKGAY5TQ,0.0703786788196438
9CIHCAT5,0.054859363536631484
JEKQXTWO,0.05623143936251029
KQTB38AZ,0.1729153864930611
GGWPD7EU,0.050232565261191686
THPJ6NIM,0.24235832000158633
N4B9MHAA,0.04358240212135039
V6Y55WFX,0.04127941979311443
JDKSKG33,0.42345316504315705
DDPMMCQH,0.07948555682571595
EJLBHUSG,0.13238824457747994
6QANMQWW,0.0510791699306898
NUNEEDMB,0.23856824999202195
NVDPOEGK,0.5560250623011936
F9AGUH38,0.049024639648525596
WPIQ7NKM,0.07691394457815172
AESMSPVC,0.043412378732834954
NXI2KGLU,0.19453090490416064
BSA3UGEF,0.5035547239747437
AVNCUFFQ,0.5120261376371762
T4LTHRDU,0.6908863267753953
J439PKZ4,0.06268991234843242
EXVAKIHF,0.20562969828205904
GND2AT2Q,0.04876407791358939
DEVBTR7W,0.21909803433442548
XRDBUBMN,0.05078004648621883
SBANFHWY,0.6247229047396959
Q2SPJUJU,0.060711374557633736
FPHTEZVI,0.06177338304636744
4MFRWNN6,0.06050913337387664
FJ3C3KTO,0.05272605916663993
BCYXYNR7,0.9931578085656323
CKBV3WTE,0.05935513696896883
K9U5I8Z5,0.05567452286616333
72UDWBTF,0.3577512737764505
HSMCIT6O,0.669859868101893
GMMTFCQR,0.5948815262452491
XWHZYQ7F,0.1381628189747741
HRUADW6G,0.050496699123753847
BCQLGY8G,0.4619446942687629
K6SELOCJ,0.13968820318412717
EWNXNY2C,0.7194258951717158
NM8Y6RJG,0.3138894435487402
8IW9XXCZ,0.061801163518519685
KA98NMFT,0.1363337801322458
BCYJ4BB6,0.04746047917834052
TNCMSEHG,0.050461768097920086
77A7WVWK,0.07273924385051643
HCTVCBXS,0.6807675935730567
P2G7UOBX,0.1028686549949848
Y6WGOCGN,0.09277301006450235
NNMGPBBM,0.07447586535809585
IWRKHSTZ,0.05984734561316173
JUWW6TY3,0.05042289746607721
ZKUNTAZ2,0.06437094209657583
4RTAVEBS,0.02616780725014553
QURFGSJT,0.2474019821557785
WGVUPCK5,0.48225319750154216
WNNX42K8,0.05508927619552828
S8IZLBRY,0.6024495783518657
HZYQE3R6,0.6991482076675783
MGTEAQYS,0.05182308053772182
DOZ2ZLBZ,0.260016013346429
HZMIGVYQ,0.056470693445087324
CYSN2WZV,0.06020809316837287
ADNPRXF5,0.055942718124298976
TENLGYNX,0.42045137308583297
5LQHTJMP,0.040746165854363706
FCPGTIGX,0.055560306828537735
DUOHGRBO,0.6250555701941035
JU7M3GM6,0.0559966894983504
KF5KGTEI,0.044632421123516015
BQSIFCOH,0.16884619077248306
7NFCVDJO,0.05189663533796174
NAQQ7Z97,0.04951690000840232
DUBTRAMQ,0.9960053329858064
GYZGWWGD,0.5008357701467293
7UCLPXSM,0.4600981684758414
MXJMIVCV,0.05218486695644357
GOKIY36O,0.043198694010879245
IKG5C4DI,0.17540750678013967
J3PCRJV2,0.7781820428670213
FZ5VQPXQ,0.4855450864669431
4KYIHKHB,0.6055602021764215
VNVTXZNQ,0.24689391271253777
EDASVC5W,0.18271589926410067
W3XNGZWD,0.6185158490646074
DWYH4LDQ,0.06146521461101308
9GIITKSF,0.43724368837420957
GPH2QZLM,0.05496075339823984
2KQBAP49,0.1010328036484129
YRXEDGGR,0.5610405091528181
9E32NWH8,0.610599564541354
MHAW3QDU,0.12154292471651892
LJTCL8K9,0.050539611752922466
35DCHROE,0.1667715640202299
BQUFA9XR,0.32788566127351576
CDKU4T7Q,0.06093661910673025
SRXK28KV,0.10322328440949947
LLCHNQZG,0.05447456751131812
4DGFGSRA,0.5288328769792973
8KEC6MDB,0.04584238106728524
BUVTDUHR,0.06995877782752788
AK9DGNBV,0.6344394721920893
EGNXEI45,0.28260117447748
QBVCKAEE,0.15733597460666482
GNBZSOEM,0.08099775996049699
HZNYQV3O,0.053515101317013807
34TDZ5NJ,0.621548104939202
7V6BSTVS,0.0630247238399876
MXRZGCCF,0.060919195487552175
M3EA8APP,0.09121708546271914
K6TYSV2Q,0.0534539089038759
BKVTLKVO,0.3198545370406631
XY7MHXDW,0.42167281856185695
DPTY8W8Y,0.4973497187131978
AG6MLBHC,0.6706625589568995
BV4AXAJY,0.05866796189233172
WNHAPCW5,0.6408350593742856
P2KRT2SD,0.3062499419623173
AUT3ZEYN,0.056189367926706986
QPUBGMQQ,0.9924219790613126
ATCDGBCX,0.5173088818776791
MMANMKFR,0.048301292078126064
KKE4SBIP,0.2808571825248889
BQSXMZ3T,0.0504829271000435
MJFQ9PYX,0.05863058118163105
DU9YLYDP,0.19253465634456718
NDRESCBP,0.05388123669585479
SGAOZMGI,0.24954845792198962
DBA3MMMI,0.0500951220994507
A7RZ5M9C,0.05864123255363171
TAHJKN66,0.2792722377238582
RQ7H7XNH,0.30000708566479367
ZSKUHE7U,0.05570377983290773
MGTSJQ4C,0.05922761615689786
3NBL5AU8,0.4675870049974252
ABCE8KZR,0.6018532038907554
GTGUIZ4M,0.07345862961247522
2O2ZFK36,0.7416364920171088
46LNEPDZ,0.18895738919195637
6BJULHSQ,0.021444995987790736
FUQMUWUV,0.05301244517603446
ODQGHEHS,0.6278003472747037
WS35OIAA,0.44113503717949
2FCJEFTS,0.3560899177408413
NUO3EWRR,0.022780957218003533
DXBLBYIN,0.751662253402351
2TPQOE9S,0.048331472079728745
RKOEUNJT,0.052191435120011384
JJYYNJC6,0.02329207351600632
4QKQJV22,0.05593624086232912
7P9VLPVR,0.0684022488953495
EJWHN62P,0.10998786706902049
M5I5AWMK,0.08231041097251343
VTDDRKUS,0.05571505839815291
FZRT66EG,0.6507834305005606
5TUFPPGT,0.41654258057933025
OLGLPEEW,0.655503413634097
GCKGKGUH,0.052312996929986914
LZ8DKOI4,0.6279275067469539
QPDLGJKJ,0.02548457421894175
THX4JBK3,0.2772858211620133
DTXYNPB2,0.053777021896128506
7ET9U9NB,0.0814154209616159
IJSUA7KW,0.050797738075371114
FULXNNF3,0.6743301570106774
BX3SZXCJ,0.05310554008658746
4WUVA4SY,0.5429824275824636
2VOPNFFV,0.0783967242010111
VYXVFBBA,0.23616834530434894
6UZAZ7XC,0.05254623822003726
7XUCPJRF,0.08607195197089011
RY2RN5IT,0.1797422440340717
EFVRMKCY,0.2548818867058239
GLSPI5LB,0.6529795347534869
7MZNYAFA,0.023881703485232303
EJXFJQ5S,0.6789614420058229
DWQ4LNLB,0.055209103715548186
5BIUCHZS,0.09053918538082356
MSMRQNY8,0.05438968085679569
C58DXJ5Z,0.08590508516840871
ZACSCRPK,0.047731941809112
A3DTBA8P,0.17723949248961082
3OKQQQLH,0.061205517543757935
TVLEN6AA,0.055302493078282805
5DPQDQTC,0.09293957080535979
4Q8CAZC9,0.044270731335936675
ES5ZM2Z3,0.04916237544699943
XPNGMO6E,0.054780696636623626
ZLSPPVU8,0.7420316766112298
HO5CMHNY,0.04978223732118782
HKWIUXKS,0.6210622171224011
KPSVHDJ7,0.05634306300207094
ZNQBUYHP,0.04677556425594832
7YTXFJN3,0.06638707392184137
MDMYFUO2,0.44670339830864236
AIEYW64A,0.05718915901033871
LDZGNFS3,0.06171769228445551
EOKSFJNK,0.7300100230854666
3LID7ACX,0.05272605916663993
EEQJUFXW,0.621873200931837
KVD37E76,0.1879929816969527
ZDA2COQT,0.4159593904480219
CPKS8DQA,0.045889691720779016
787BMFSP,0.572030778488641
KZZRO73Q,0.1847811837304904
9CWYIYT7,0.07896298404368574
7VXTUDKW,0.07989904121768446
YRODWQUC,0.04558640860175695
2JQQSA2S,0.04075014790848564
MAPCQYAV,0.1641188064270371
4DVFESPO,0.633990098542985
LBDGAVWT,0.08790795339804491
NZXLF49U,0.4571419209030635
7URQDM75,0.05238521411212101
ILHYYJZE,0.06754231661214424
6U92YCCH,0.5889604235068514
BQUJDOZ6,0.10662894484976221
7CLDFD55,0.8048218295678183
22EDKIZA,0.08029258415282528
LBT4MYRE,0.5058566854218037
A5KTF3CX,0.05574225746206644
H4RJUANY,0.023348038696879514
JBZDBAXG,0.1339103002120213
HHPGQM6K,0.020768807569130174
7WADTKRQ,0.28679367263358224
C9KSG2BQ,0.4756395140955403
TB9PKONN,0.056123676435436906
WII2KV5N,0.05297615128151215
WCXFWV9M,0.07077118089592653
L7J5QJDI,0.055779356179342446
3T2S4KKJ,0.024103222804601268
7GZFYJ7L,0.02944138936397469
K9QQJRIN,0.04524889094682204
EGUOYCQ8,0.03893550224809836
HVQJU2WG,0.6578475925683306
J84MPKSB,0.6139219780626707
JJRTDNAP,0.7169578986292303
UWD9SDWF,0.5211944975194172
H4TUBHKZ,0.5557027534637745
K8SDZZBU,0.20503994663986416
WUQQCX3J,0.0659707681107436
6FWUU4W8,0.05067062970737727
76KT4S3O,0.03974657818091505
JNFCNNKG,0.6953140474078844
RYGJCLPB,0.024927344630187125
D9UTUMNW,0.04985838441888714
HOLFMSY8,0.054770492038590426
JCSGG2C4,0.09645002382457943
PAQHRG9U,0.49346966267976383
AWZP7PWR,0.09259240478628912
NIBCDPQK,0.061392459325552644
PL8IBYDI,0.05255409563863511
4QBUVT2R,0.024485389901244967
BMGO8BCF,0.04085990057541849
PBKISKYU,0.27319904782239174
SGHATFU4,0.16406137910340482
WSZJKTSC,0.05479828799213137
WHN4MRWD,0.05475309468829718
VECBTQYC,0.06218531957578525
2CCNNXNW,0.13838572070807983
VHJNGAXU,0.05689369249913307
ZDBRSPQH,0.4884467027745011
RPUG7AIU,0.09401168637991819
ND3AXCN8,0.058695810614217726
NNERFLRY,0.023805817421384406
DCSW7764,0.05466275860027652
ITG85WQC,0.10839654094956495
GZQLSBDS,0.05012513197665664
FA57MVJC,0.6150340053855727
42FYKC8T,0.6701209870151551
XSWFINWM,0.052570329347868046
ZMLRYQRB,0.04879672666467311
AGEPYM6G,0.04910334896135425
5MM72JUA,0.05411019021591812
GXPQDWXA,0.2038694526931789
EQKZHMR8,0.19403574652459998
EJ3S6ZIX,0.045503948640626964
YWAE6TRZ,0.05553557640266524
MY4E67MP,0.0645328622716155
BDFFZNQS,0.059578427571592395
YQOHVKJ2,0.48265272953206717
H585JWQ7,0.054994889406676635
643TVQZC,0.0561374538405893
ICDVPDE7,0.30003132663910287
ZRUCY4TX,0.049632186217941805
A2OWHKMW,0.055215399945258536
GBM7DGLU,0.38844399444189864
M7YJ79BF,0.10748114287178678
M5XYNFVB,0.3510540003238322
QVKWXKXB,0.05964860950440289
NIYVFM44,0.07098936032007784
9DKGKJXP,0.7444657492114533
KVGZ89U5,0.44108005788048843
ENN4SLPZ,0.04973745432548944
TRHVEUYH,0.17919473971008837
ODDOGJF5,0.6160358582738844
AJBLC8WR,0.1470781730048936
4BNCWVUH,0.4194911376986873
E64EXNWQ,0.04166011184685762
5EVEJKHP,0.3036932216253472
V6LBCGXJ,0.3954022190677532
ADPSPXB8,0.1824684306913621
BV2HJ2TT,0.05054124014874093
JSYJG5P3,0.053120716990639534
D6B33XTG,0.05142514205120244
YPHSF3LF,0.31916534976064465
C4QDFOIY,0.20087447455771823
ZJJNMBVN,0.3210159909254447
LCWVE8QY,0.07085145971300881
6MFMIDWP,0.0572027837825016
6MBZOKYL,0.06132600089910917
N8FPVKTX,0.05349763822470995
BX5KAGFR,0.24032638145189764
9NQB4HNE,0.02439652672058451
9UGKHTTH,0.07243092892478899
